model,testId,difficulty,category,passed,confidence,latency,matchedUrl,error
llama3.2:1b,simple-weather,easy,Basic,true,1.000,3577,"https://api.weather.com/v3/wx/forecast/daily/5day?geocode=40.71,-74.00&format=js",
llama3.2:1b,simple-joke,easy,Basic,false,1.000,1093,"https://api.weather.com/v3/wx/forecast/daily/5day?geocode=40.71,-74.00&format=js",
llama3.2:1b,recipe-search,easy,Recipe,false,0.800,1167,"https://api.recipes.example.com/v2/recipes/4521",
llama3.2:1b,ecommerce-cart,medium,E-commerce,true,1.000,1154,"https://api.shop.example.com/v1/cart?userId=user_8827",
llama3.2:1b,ecommerce-orders,medium,E-commerce,false,1.000,1104,"https://api.shop.example.com/v1/cart?userId=user_8827",
llama3.2:1b,graphql-profile,medium,GraphQL,true,0.800,1288,"https://api.social.example.com/graphql",
llama3.2:1b,noisy-weather,medium,Noisy,false,0.800,1324,"https://v2.jokeapi.dev/joke/Any?amount=5&type=twopart",
llama3.2:1b,streaming-search,medium,Streaming,false,0.800,1834,"https://api.stream.example.com/api/v3/catalog/titles/tt_8827",
llama3.2:1b,fintech-transfers,hard,Fintech,false,0.000,1911,"","Local LLM (llama3.2:1b) returned no valid match indices. Raw"
llama3.2:1b,travel-flights,hard,Travel,false,0.800,1296,"https://api.hotels.example.com/v1/search",
llama3.2:1b,dashboard-config,hard,Dashboard,false,0.800,1704,"https://api.dashboard.example.com/api/v2/config",
llama3.2:1b,vague-buy,extreme,Vague,false,1.000,2256,"https://api.shop.example.com/v1/cart?userId=user_8827",
llama3.2:1b,vague-play,extreme,Vague,false,0.000,1875,"","Local LLM (llama3.2:1b) returned no valid match indices. Raw"
llama3.2:3b,simple-weather,easy,Basic,true,1.000,4963,"https://api.weather.com/v3/wx/forecast/daily/5day?geocode=40.71,-74.00&format=js",
llama3.2:3b,simple-joke,easy,Basic,true,1.000,1723,"https://official-joke-api.appspot.com/jokes/programming/random",
llama3.2:3b,recipe-search,easy,Recipe,false,0.950,2070,"https://api.recipes.example.com/v2/recipes/4521",
llama3.2:3b,ecommerce-cart,medium,E-commerce,true,1.000,2449,"https://api.shop.example.com/v1/cart?userId=user_8827",
llama3.2:3b,ecommerce-orders,medium,E-commerce,true,0.999,2579,"https://api.shop.example.com/v1/orders",
llama3.2:3b,graphql-profile,medium,GraphQL,true,1.000,2368,"https://api.social.example.com/graphql",
llama3.2:3b,noisy-weather,medium,Noisy,false,0.999,2488,"https://api.openweathermap.org/data/2.5/forecast?q=London&appid=fake123&units=me",
llama3.2:3b,streaming-search,medium,Streaming,false,0.950,3227,"https://api.stream.example.com/api/v3/user/watchlist",
llama3.2:3b,fintech-transfers,hard,Fintech,true,0.999,2991,"https://api.bank.example.com/api/v1/transfers",
llama3.2:3b,travel-flights,hard,Travel,true,0.850,3293,"https://api.flights.example.com/v2/search",
llama3.2:3b,dashboard-config,hard,Dashboard,true,0.850,3151,"https://api.dashboard.example.com/api/v2/dashboards/d_8827",
llama3.2:3b,vague-buy,extreme,Vague,true,0.950,2375,"https://api.shop.example.com/v1/orders",
llama3.2:3b,vague-play,extreme,Vague,true,1.000,3235,"https://api.stream.example.com/api/v3/playback/start",
qwen2.5:3b,simple-weather,easy,Basic,true,0.850,4578,"https://api.weather.com/v3/wx/forecast/daily/5day?geocode=40.71,-74.00&format=js",
qwen2.5:3b,simple-joke,easy,Basic,true,0.850,2252,"https://official-joke-api.appspot.com/jokes/programming/random",
qwen2.5:3b,recipe-search,easy,Recipe,true,0.850,2571,"https://api.recipes.example.com/v2/search",
qwen2.5:3b,ecommerce-cart,medium,E-commerce,true,0.850,4686,"https://api.shop.example.com/v1/cart?userId=user_8827",
qwen2.5:3b,ecommerce-orders,medium,E-commerce,true,0.950,4676,"https://api.shop.example.com/v1/orders",
qwen2.5:3b,graphql-profile,medium,GraphQL,true,0.850,1972,"https://api.social.example.com/graphql",
qwen2.5:3b,noisy-weather,medium,Noisy,true,0.850,3151,"https://api.openweathermap.org/data/2.5/weather?q=London&appid=fake123&units=met",
qwen2.5:3b,streaming-search,medium,Streaming,true,0.850,5450,"https://api.stream.example.com/api/v3/catalog/search?q=breaking+bad&type=series&",
qwen2.5:3b,fintech-transfers,hard,Fintech,true,0.950,5688,"https://api.bank.example.com/api/v1/transfers",
qwen2.5:3b,travel-flights,hard,Travel,true,0.850,3939,"https://api.flights.example.com/v2/search",
qwen2.5:3b,dashboard-config,hard,Dashboard,true,0.950,4328,"https://api.dashboard.example.com/api/v2/dashboards/d_8827",
qwen2.5:3b,vague-buy,extreme,Vague,true,0.950,3138,"https://api.shop.example.com/v1/orders",
qwen2.5:3b,vague-play,extreme,Vague,true,0.850,4935,"https://api.stream.example.com/api/v3/playback/start",
qwen2.5:7b,simple-weather,easy,Basic,true,0.850,10516,"https://api.weather.com/v3/wx/forecast/daily/5day?geocode=40.71,-74.00&format=js",
qwen2.5:7b,simple-joke,easy,Basic,true,1.000,6238,"https://official-joke-api.appspot.com/jokes/programming/random",
