model,testId,difficulty,category,passed,confidence,latency,matchedUrl,error
qwen2.5:3b,basic-weather,easy,Basic,true,0.850,8127,"https://api.weather.com/v3/wx/forecast/daily/5day?geocode=40.71,-74.00&format=js",
qwen2.5:3b,basic-joke,easy,Basic,true,0.850,7330,"https://official-joke-api.appspot.com/jokes/programming/random",
qwen2.5:3b,basic-graphql-alerts,easy,Basic,true,0.850,5672,"https://api.weather.com/graphql",
qwen2.5:3b,recipe-search,easy,Recipe,true,0.850,5976,"https://api.recipes.example.com/v2/search",
qwen2.5:3b,recipe-detail,easy,Recipe,true,0.950,5026,"https://api.recipes.example.com/v2/recipes/4521",
qwen2.5:3b,recipe-categories,medium,Recipe,true,0.950,3302,"https://api.recipes.example.com/v2/categories",
qwen2.5:3b,ecom-cart,easy,E-commerce,true,0.850,12062,"https://api.shop.example.com/v1/cart?userId=user_8827",
qwen2.5:3b,ecom-orders,medium,E-commerce,true,0.950,5468,"https://api.shop.example.com/v1/orders",
qwen2.5:3b,ecom-stripe,medium,E-commerce,true,0.900,3957,"https://api.stripe.com/v1/payment_intents",
qwen2.5:3b,ecom-products,medium,E-commerce,false,0.850,10130,"https://api.shop.example.com/v1/products/8827",
qwen2.5:3b,ecom-product-detail,medium,E-commerce,true,0.850,10842,"https://api.shop.example.com/v1/products/8827",
qwen2.5:3b,ecom-auth-refresh,hard,E-commerce,true,0.950,6365,"https://api.shop.example.com/v1/auth/refresh",
qwen2.5:3b,gql-profile,medium,GraphQL,true,0.850,3980,"https://api.social.example.com/graphql",
qwen2.5:3b,gql-feed,medium,GraphQL,true,0.850,5517,"https://api.social.example.com/graphql",
qwen2.5:3b,gql-create-post,medium,GraphQL,true,0.850,3922,"https://api.social.example.com/graphql",
qwen2.5:3b,gql-followers,hard,GraphQL,true,0.850,5885,"https://api.social.example.com/graphql",
qwen2.5:3b,gql-notifications,hard,GraphQL,false,0.650,10059,"https://api.social.example.com/graphql",
qwen2.5:3b,noisy-joke,medium,Noisy,true,0.850,5641,"https://v2.jokeapi.dev/joke/Any?amount=5&type=twopart",
qwen2.5:3b,noisy-weather,medium,Noisy,true,0.850,4497,"https://api.openweathermap.org/data/2.5/weather?q=London&appid=fake123&units=met",
qwen2.5:3b,noisy-newsletter,medium,Noisy,true,0.850,9748,"https://api.example.com/newsletter/subscribe",
qwen2.5:3b,noisy-forecast,hard,Noisy,true,0.850,4261,"https://api.openweathermap.org/data/2.5/forecast?q=London&appid=fake123&units=me",
qwen2.5:3b,dash-cpu,hard,Dashboard,true,0.950,15765,"https://api.dashboard.example.com/api/v2/metrics/timeseries?metric=cpu.usage&fro",
qwen2.5:3b,dash-alerts,medium,Dashboard,true,0.900,11772,"https://api.dashboard.example.com/api/v2/alerts?status=active&severity=critical",
qwen2.5:3b,dash-config,hard,Dashboard,true,0.850,10156,"https://api.dashboard.example.com/api/v2/dashboards/d_8827",
qwen2.5:3b,dash-widget,hard,Dashboard,false,0.850,14402,"https://api.dashboard.example.com/api/v2/dashboards/d_8827",
qwen2.5:3b,dash-user,medium,Dashboard,false,0.850,13614,"https://api.dashboard.example.com/api/v2/search",
qwen2.5:3b,dash-search,hard,Dashboard,true,0.850,13093,"https://api.dashboard.example.com/api/v2/search",
qwen2.5:3b,dash-servicemap,extreme,Dashboard,true,0.950,8423,"https://api.dashboard.example.com/api/v2/graphql",
qwen2.5:3b,dash-integrations,hard,Dashboard,true,0.950,18603,"https://api.dashboard.example.com/api/v2/integrations",
qwen2.5:3b,stream-search,medium,Streaming,true,0.850,13935,"https://api.stream.example.com/api/v3/catalog/search?q=breaking+bad&type=series&",
qwen2.5:3b,stream-title,medium,Streaming,false,0.850,12824,"https://api.stream.example.com/api/v3/catalog/search?q=breaking+bad&type=series&",
qwen2.5:3b,stream-episodes,medium,Streaming,true,0.950,13902,"https://api.stream.example.com/api/v3/catalog/titles/tt_8827/episodes?season=1",
qwen2.5:3b,stream-playback,hard,Streaming,true,0.950,12689,"https://api.stream.example.com/api/v3/playback/start",
qwen2.5:3b,stream-watchlist,hard,Streaming,true,0.800,14453,"https://api.stream.example.com/api/v3/user/watchlist",
qwen2.5:3b,stream-recs,medium,Streaming,true,0.850,15569,"https://api.stream.example.com/api/v3/recommendations?genre=drama&limit=20",
qwen2.5:3b,stream-manifest,extreme,Streaming,false,0.850,13175,"https://api.stream.example.com/api/v3/catalog/genres",
qwen2.5:3b,fin-accounts,medium,Fintech,true,0.850,10003,"https://api.bank.example.com/api/v1/accounts",
qwen2.5:3b,fin-transactions,medium,Fintech,false,0.850,17923,"https://api.bank.example.com/api/v1/accounts",
